timestamp_s,found_lat,found_lon,kf_x_m,kf_y_m,speed_mps,heading_deg,ncc
36034.000000,43.540380,42.492140,0.000000,0.000000,40.00,0.00,0.6918
36035.000000,43.541007,42.495768,0.000000,0.000000,40.00,4.00,0.6904
36036.000000,43.541093,42.493048,0.000000,0.000000,40.00,1.00,0.6899
36037.000000,43.541458,42.492140,0.000000,0.000000,40.00,0.00,0.6888
36038.000000,43.541818,42.492140,0.000000,0.000000,40.00,0.00,0.6848
36039.000000,43.542177,42.492140,0.000000,0.000000,40.00,0.00,0.6802
36040.000000,43.542799,42.495941,0.000000,0.000000,40.00,4.00,0.6743
36041.000000,43.543158,42.495976,0.000000,0.000000,40.00,4.00,0.6675
36042.000000,43.543516,42.496010,0.000000,0.000000,40.00,4.00,0.6582
36043.000000,43.543580,42.502916,0.000000,0.000000,40.00,11.00,0.6421
36044.000000,43.543967,42.493117,0.000000,0.000000,40.00,1.00,0.6209
36045.000000,43.544333,42.492140,0.000000,0.000000,40.00,0.00,0.5998
36046.000000,43.544692,42.492140,0.000000,0.000000,40.00,0.00,0.5832
36047.000000,43.546489,42.492140,0.000000,0.000000,40.00,0.00,0.5650
36048.000000,43.546848,42.492140,0.000000,0.000000,40.00,0.00,0.5441
36049.000000,43.547201,42.493195,0.000000,0.000000,40.00,1.00,0.5240
36050.000000,43.547567,42.492140,0.000000,0.000000,40.00,0.00,0.5054
36051.000000,43.499487,42.430945,0.000000,0.000000,40.00,265.00,0.4888
36052.000000,43.498675,42.430555,0.000000,0.000000,40.00,264.00,0.4738
36053.000000,43.548645,42.492140,0.000000,0.000000,40.00,0.00,0.4619
36054.000000,43.479799,42.449016,0.000000,0.000000,40.00,233.00,0.4499
36055.000000,43.479583,42.448620,0.000000,0.000000,40.00,233.00,0.4502
36056.000000,43.498525,42.428585,0.000000,0.000000,40.00,264.00,0.4389
36057.000000,43.550018,42.495510,0.000000,0.000000,40.00,3.00,0.4385
36058.000000,43.498450,42.427599,0.000000,0.000000,40.00,264.00,0.4353
36059.000000,43.550801,42.492140,0.000000,0.000000,40.00,0.00,0.4342
36060.000000,43.499205,42.426504,0.000000,0.000000,40.00,265.00,0.4333
36061.000000,43.551512,42.493299,0.000000,0.000000,40.00,1.00,0.4312
36062.000000,43.551879,42.492140,0.000000,0.000000,40.00,0.00,0.4302
36063.000000,43.499111,42.425023,0.000000,0.000000,40.00,265.00,0.4298
36064.000000,43.552590,42.493324,0.000000,0.000000,40.00,1.00,0.4282
36065.000000,43.552957,42.492140,0.000000,0.000000,40.00,0.00,0.4266
36066.000000,43.499017,42.423543,0.000000,0.000000,40.00,265.00,0.4275
36067.000000,43.553619,42.479925,0.000000,0.000000,40.00,350.00,0.4284
36068.000000,43.553965,42.495796,0.000000,0.000000,40.00,3.00,0.4292
36069.000000,43.554394,42.492140,0.000000,0.000000,40.00,0.00,0.4292
36070.000000,43.479070,42.461975,0.000000,0.000000,40.00,222.00,0.4330
36071.000000,43.555113,42.492140,0.000000,0.000000,40.00,0.00,0.4237
36072.000000,43.486264,42.525822,0.000000,0.000000,40.00,125.00,0.4482
36073.000000,43.536376,42.484933,0.000000,0.000000,40.00,351.00,0.4140
36074.000000,43.535665,42.494473,0.000000,0.000000,40.00,3.00,0.4631
36075.000000,43.536064,42.492927,0.000000,0.000000,40.00,1.00,0.5217
36076.000000,43.536706,42.495354,0.000000,0.000000,40.00,4.00,0.5570
36077.000000,43.536895,42.497815,0.000000,0.000000,40.00,7.00,0.5907
36078.000000,43.536987,42.515755,0.000000,0.000000,40.00,27.00,0.6131
36079.000000,43.537506,42.492140,0.000000,0.000000,40.00,0.00,0.6308
36080.000000,43.538140,42.495492,0.000000,0.000000,40.00,4.00,0.6436
36081.000000,43.538498,42.495527,0.000000,0.000000,40.00,4.00,0.6533
36082.000000,43.537091,42.525917,0.000000,0.000000,40.00,36.00,0.6638
36083.000000,43.537382,42.526209,0.000000,0.000000,40.00,36.00,0.6739
36084.000000,43.537673,42.526500,0.000000,0.000000,40.00,36.00,0.6814
36085.000000,43.537963,42.526791,0.000000,0.000000,40.00,36.00,0.6858
36086.000000,43.538254,42.527082,0.000000,0.000000,40.00,36.00,0.6902
36087.000000,43.538545,42.527373,0.000000,0.000000,40.00,36.00,0.6920
36088.000000,43.538835,42.527664,0.000000,0.000000,40.00,36.00,0.6937
36089.000000,43.539126,42.527956,0.000000,0.000000,40.00,36.00,0.6954
36090.000000,43.540375,42.493031,0.000000,0.000000,40.00,1.00,0.6961
36091.000000,43.540740,42.492140,0.000000,0.000000,40.00,0.00,0.6970
36092.000000,43.541093,42.493048,0.000000,0.000000,40.00,1.00,0.6979
36093.000000,43.541373,42.505203,0.000000,0.000000,40.00,14.00,0.6966
36094.000000,43.529339,42.441009,0.000000,0.000000,40.00,305.00,0.6929
36095.000000,43.542171,42.493074,0.000000,0.000000,40.00,1.00,0.6868
36096.000000,43.542419,42.505563,0.000000,0.000000,40.00,14.00,0.6827
36097.000000,43.542896,42.492140,0.000000,0.000000,40.00,0.00,0.6812
36098.000000,43.541742,42.530576,0.000000,0.000000,40.00,36.00,0.6797
36099.000000,43.542245,42.526945,0.000000,0.000000,40.00,33.00,0.6783
36100.000000,43.543974,42.492140,0.000000,0.000000,40.00,0.00,0.6771
36101.000000,43.544327,42.493126,0.000000,0.000000,40.00,1.00,0.6758
36102.000000,43.544686,42.493134,0.000000,0.000000,40.00,1.00,0.6747
36103.000000,43.543196,42.532032,0.000000,0.000000,40.00,36.00,0.6737
36104.000000,43.543752,42.528295,0.000000,0.000000,40.00,33.00,0.6727
36105.000000,43.543777,42.532615,0.000000,0.000000,40.00,36.00,0.6718
36106.000000,43.544068,42.532906,0.000000,0.000000,40.00,36.00,0.6710
36107.000000,43.546489,42.492140,0.000000,0.000000,40.00,0.00,0.6702
36108.000000,43.546848,42.492140,0.000000,0.000000,40.00,0.00,0.6694
36109.000000,43.547208,42.492140,0.000000,0.000000,40.00,0.00,0.6580
36110.000000,43.547560,42.493203,0.000000,0.000000,40.00,1.00,0.6482
36111.000000,43.547649,42.507360,0.000000,0.000000,40.00,14.00,0.6396
36112.000000,43.549364,42.492140,0.000000,0.000000,40.00,0.00,0.6262
36113.000000,43.549723,42.492140,0.000000,0.000000,40.00,0.00,0.6123
36114.000000,43.550082,42.492140,0.000000,0.000000,40.00,0.00,0.5850
36115.000000,43.506943,42.586135,0.000000,0.000000,40.00,87.00,0.5817
36116.000000,43.506962,42.586630,0.000000,0.000000,40.00,87.00,0.5661
36117.000000,43.506981,42.587125,0.000000,0.000000,40.00,87.00,0.5523
36118.000000,43.506999,42.587620,0.000000,0.000000,40.00,87.00,0.5432
36119.000000,43.507018,42.588114,0.000000,0.000000,40.00,87.00,0.5343
36120.000000,43.507037,42.588609,0.000000,0.000000,40.00,87.00,0.5238
36121.000000,43.510732,42.588705,0.000000,0.000000,40.00,84.00,0.5185
36122.000000,43.510769,42.589198,0.000000,0.000000,40.00,84.00,0.5185
36123.000000,43.510807,42.589690,0.000000,0.000000,40.00,84.00,0.5193
36124.000000,43.510844,42.590183,0.000000,0.000000,40.00,84.00,0.5090
36125.000000,43.510882,42.590676,0.000000,0.000000,40.00,84.00,0.5010
36126.000000,43.507131,42.591083,0.000000,0.000000,40.00,87.00,0.5023
36127.000000,43.507150,42.591577,0.000000,0.000000,40.00,87.00,0.5136
36128.000000,43.507169,42.592072,0.000000,0.000000,40.00,87.00,0.5209
36129.000000,43.507188,42.592567,0.000000,0.000000,40.00,87.00,0.5228
36130.000000,43.507206,42.593061,0.000000,0.000000,40.00,87.00,0.5191
36131.000000,43.507225,42.593556,0.000000,0.000000,40.00,87.00,0.5184
36132.000000,43.507244,42.594051,0.000000,0.000000,40.00,87.00,0.5176
36133.000000,43.507263,42.594546,0.000000,0.000000,40.00,87.00,0.5166
36134.000000,43.507300,42.595535,0.000000,0.000000,40.00,87.00,0.5132
36135.000000,43.507319,42.596030,0.000000,0.000000,40.00,87.00,0.5087
36136.000000,43.507338,42.596524,0.000000,0.000000,40.00,87.00,0.5050
36137.000000,43.507357,42.597019,0.000000,0.000000,40.00,87.00,0.5017
36138.000000,43.507376,42.597514,0.000000,0.000000,40.00,87.00,0.4999
36139.000000,43.507394,42.598009,0.000000,0.000000,40.00,87.00,0.4983
36140.000000,43.507413,42.598503,0.000000,0.000000,40.00,87.00,0.4962
36141.000000,43.507432,42.598998,0.000000,0.000000,40.00,87.00,0.4957
36142.000000,43.507451,42.599493,0.000000,0.000000,40.00,87.00,0.4954
36143.000000,43.507470,42.599987,0.000000,0.000000,40.00,87.00,0.4964
36144.000000,43.507488,42.600482,0.000000,0.000000,40.00,87.00,0.4982
36145.000000,43.507507,42.600977,0.000000,0.000000,40.00,87.00,0.4999
36146.000000,43.507526,42.601472,0.000000,0.000000,40.00,87.00,0.5016
36147.000000,43.507545,42.601966,0.000000,0.000000,40.00,87.00,0.5022
36148.000000,43.507564,42.602461,0.000000,0.000000,40.00,87.00,0.5025
36149.000000,43.507582,42.602956,0.000000,0.000000,40.00,87.00,0.5023
36150.000000,43.507601,42.603450,0.000000,0.000000,40.00,87.00,0.5022
36151.000000,43.507620,42.603945,0.000000,0.000000,40.00,87.00,0.5020
36152.000000,43.507639,42.604440,0.000000,0.000000,40.00,87.00,0.5017
36153.000000,43.507658,42.604935,0.000000,0.000000,40.00,87.00,0.5015
36154.000000,43.507676,42.605429,0.000000,0.000000,40.00,87.00,0.5008
